Input.link,top_emotion,quality
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200000.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200001.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200002.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200005.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200007.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200008.png,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200009.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200010.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200011.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200012.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200013.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200014.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200015.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200016.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200017.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200018.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200021.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200023.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200025.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200026.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200028.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200029.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200030.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200031.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200032.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200033.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200035.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200036.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200038.png,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200041.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200042.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200043.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200045.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200046.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200047.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200048.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200049.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200051.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200052.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200053.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200054.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200055.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200056.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200059.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200065.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200066.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200067.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200068.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200069.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200073.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200075.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200076.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200078.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200083.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200086.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200087.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200088.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200090.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200091.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200092.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200094.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200095.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200097.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200099.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200100.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200101.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200103.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200104.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200105.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200106.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200107.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200109.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200111.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200112.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200113.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200114.jpg,Anger,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200115.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200116.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200118.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200119.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200120.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200121.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200122.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200123.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200124.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200126.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200127.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200128.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200129.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200133.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200134.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200136.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200138.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200139.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200140.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200142.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200143.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200144.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200145.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200147.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200148.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200149.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200150.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200151.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200152.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200153.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200154.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200155.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200156.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200160.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200161.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200162.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200163.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200164.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200165.png,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200166.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200167.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200168.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200169.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200171.jpg,Excitement,Medium
